longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.7989111499503687,-0.8064910347797972,-0.12762020782270286,0.7803893747136531,0.9133100501594285,-0.1580397472981592,0.4526432948512816,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8338135487677235,-0.7596877154172206,-0.5243789198968988,-0.03185227529563515,-0.15738356106502038,-0.1580397472981592,1.6532538947604556,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2553443232994341,0.9579941051893137,0.9833041859850457,0.013415216933498187,-0.4375412527439182,-0.1580397472981592,-0.6029862545260418,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-0.7168501701174466,0.8597071345279038,-0.20697195023754203,0.133305802500913,0.26340362992453115,-0.1580397472981592,0.09362593794254057,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2626144485237512,-1.3540898713219365,0.5865454739108498,-0.030171811546989776,-0.030999188257623943,-0.1580397472981592,-0.2819725156530775,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.6919198852479115,0.8363054748466172,-0.12762020782270286,-0.8892038740576216,0.022679854253256877,-0.1580397472981592,0.273757353080408,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.285260665142879,0.8456661387191339,1.4594146404740806,0.18324708453096647,-1.0630826890495746,-0.1580397472981592,-1.787793498626431,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6044549279679837,-0.736286055735934,1.6974698677185982,0.2551919387698442,-0.2513510388619732,-0.1580397472981592,-0.9497646667714948,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.0736488204834088,0.5554855586711609,-1.6353033137046473,0.7704116212060719,0.6279922122561374,-0.1580397472981592,0.5955625021351356,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.399939975542749,0.9111907858267404,0.26913850425149305,1.1823878120849018,0.6751406087273809,-0.1580397472981592,-0.360064625297973,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.2177399357585836,-1.2838848922780732,-1.0004893743859338,0.17993867152582074,-0.40004328196496686,-0.1580397472981592,0.15375777998087245,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.10086317360335095,0.41507560058343446,0.7452489587405281,-1.0085693147035848,-0.64278756285402,-0.1580397472981592,1.9820417635670478,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6094409849418936,-0.7877697070347672,-0.20697195023754203,-0.6986287820628129,-1.1964051665867577,-0.1580397472981592,0.024849023434771734,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-2.2675138890026165,2.2965690389589852,0.7452489587405281,-0.33123739501522875,0.48657972232669106,-0.1580397472981592,-0.286766883996535,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1955116396125514,1.0843630674682703,-0.5243789198968988,-0.12117942643456324,0.20103828890489547,-0.1580397472981592,-0.2969042035770047,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6393573267853385,-0.9000976735049504,0.5071937314960105,1.2194105290472441,0.6970131104930309,-0.1580397472981592,-0.27513177837635583,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.290246722116789,0.9860760968068604,0.7452489587405281,-1.1874336749500216,-1.1019062141200187,-0.1580397472981592,-0.04561725151035425,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6343712698114287,-0.755007383480964,1.4594146404740806,-1.3920301363475898,0.09114716920318941,-0.1580397472981592,0.4029308534701073,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1728654229934163,-1.3540898713219365,-1.8733585409491647,-0.23744651204396164,-0.7160025569941916,-0.1580397472981592,-1.0575843681589505,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.2453722093516215,0.8082234832290706,0.0310832770069755,1.696242117725355,0.702031863841461,-0.1580397472981592,0.8773042428910253,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.454786602255729,0.9860760968068604,1.221359413229563,-0.20420483851607135,-0.0669515065583225,-0.1580397472981592,0.41174054771068586,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.5396361873071911,-0.5537531102218876,-0.9211376319710947,0.85354206227187,1.0350257407189316,-0.1580397472981592,0.5565456991953648,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.399939975542749,0.9158711177629971,0.4278419890811714,0.2595506416178931,-0.5160357141253913,-0.1580397472981592,-0.5492993887383107,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.8088832638981884,-0.755007383480964,0.5071937314960105,-0.24642649020078491,-0.028345897376451375,-0.1580397472981592,1.55536301149042,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.7716967968304266,1.5102732736677096,1.53876638288892,-0.4143678360810272,0.5364832403926773,-0.1580397472981592,-0.016814055411198146,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7041760674461311,-0.7784090431622539,0.9833041859850457,-0.6032099498350454,-1.3446712238098608,-0.1580397472981592,1.3398204200038453,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.4149847629595086,-0.6333187531382675,-0.9211376319710947,1.4318316497744425,0.9515928812925776,-0.1580397472981592,0.5749925997867358,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.06596077478599617,0.45251825607349444,-0.3656754350672204,-0.04676639106486239,0.08482101663667994,-0.1580397472981592,-0.013858296987414965,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6320872015610216,1.0001170926156338,-0.2863236926523812,-0.8469822223729078,-0.9771615159212385,-0.1580397472981592,-0.005655921607102625,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7989111499503687,-0.8954173415686938,-0.8417858895562554,-0.21680831663091107,-1.085598087776661,-0.1580397472981592,-0.8957763399551001,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9634510300893088,-0.7503270515447072,-1.0798411168007729,0.02775167328912878,0.21536633400561914,-0.1580397472981592,0.5513622581093066,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5745385861245388,-0.6754417405645841,-0.04826846540786368,-0.4509179226140629,-0.46772092589141034,-0.1580397472981592,0.21253412720848416,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2725865624715638,-1.363450535194453,0.4278419890811714,-0.19490977340637688,-0.05705761378013113,-0.1580397472981592,0.07271376725143128,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.2426702206281188,-1.34472920744942,0.18978676183665386,-0.4165734447511241,0.29869544566047695,-0.1580397472981592,-0.6884098254409934,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6393573267853385,-0.8954173415686938,1.0626559283998849,-0.5963830658561738,-0.7049027767617384,-0.1580397472981592,-0.9736731991376176,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-2.232611490185269,2.4416593289829716,0.4278419890811714,-0.346151510784456,0.6532314456973104,-0.1580397472981592,-0.04517901423385009,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.6592149381859267,1.3183796642811498,-0.8417858895562554,0.3251937567993511,0.587388254560663,-0.1580397472981592,-0.11359503079612689,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6493294407331511,-0.6520400808832975,0.0310832770069755,-0.6706910722415842,-1.5761467520380885,-0.1580397472981592,-0.5351675471448858,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.3124750182628213,-1.3119668838956164,0.18978676183665386,-0.23744651204396164,0.2838818129500828,-0.1580397472981592,0.4607349077609601,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.4077146377351988,0.7754611596752673,-0.04826846540786368,-1.2020852182585229,0.14774604875000222,-0.1580397472981592,0.9971287484219941,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6991900104722213,-0.7503270515447072,1.0626559283998849,-0.5738543487258975,-1.2246962743935197,-0.1580397472981592,1.6113415881304867,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.12579345847288603,0.30742796604950795,-1.3972480864601298,0.8155215699587696,0.43875794607974844,-0.1580397472981592,0.2003977370921764,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.177851479967326,-0.717564727990904,-0.20697195023754203,-0.9672929238774839,0.23723489202524192,-0.1580397472981592,0.9409127639019356,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8338135487677235,-0.7456467196084506,0.5071937314960105,0.6275722025712192,0.7272396926798051,-0.1580397472981592,0.6779901887067029,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1878235939151387,-1.3353685435769065,0.0310832770069755,0.3770255605466303,-0.21544846485956262,-0.1580397472981592,-0.2591195370452892,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.1180187962804362,-0.7971303709072839,-1.2385446016304513,0.8799043373287437,0.9263463658700477,-0.1580397472981592,0.01572619608865817,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.739078466263486,-0.8907370096324337,0.26913850425149305,0.1827219396095146,-0.9746339131386299,-0.1580397472981592,-1.491986675244459,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6094409849418936,-0.7456467196084506,1.0626559283998849,-0.5259086173973604,-0.12052107741463984,-0.1580397472981592,-0.4877396409813805,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6719756573522863,0.9767154329343437,-1.1591928592156122,-0.6545691231530181,-0.3896991259125272,-0.1580397472981592,1.082712749590503,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-2.202695148341824,2.4697413206005185,0.0310832770069755,-0.4895685888329053,0.094423584687087,-0.1580397472981592,-0.43445113001730973,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7989111499503687,-0.9188190012499804,-0.3656754350672204,1.2427794780518433,1.0184328993626761,-0.1580397472981592,-0.06354431099607111,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6593015546809637,-0.8486140222061171,-0.3656754350672204,-0.17274865772111656,-0.2649589640197409,-0.1580397472981592,0.48973532848261825,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4099120894905617,1.17796970619342,0.6658972163256889,-0.5960679789033029,0.26745543562264373,-0.1580397472981592,0.3276753002794391,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.180553468690829,1.1171253910220735,-1.8733585409491647,0.10289991154886165,0.15384052246165653,-0.1580397472981592,0.36298515115635654,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6493294407331511,-0.7409663876721907,1.0626559283998849,-1.3944458029862672,-3.0213099819153895,-0.1580397472981592,0.4196108963032226,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7041760674461311,-0.7409663876721907,1.142007670814724,-0.7382247091402682,-1.069355452340966,-0.1580397472981592,0.6915169725370199,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.5423381760306939,2.2731673792776985,-1.0798411168007729,-0.14943222320866267,0.4527129105004116,-0.1580397472981592,-0.10992420013764588,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2752885511950665,0.9486334413168004,0.6658972163256889,0.47921876226112425,0.5001576244949253,-0.1580397472981592,0.08831422676621101,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-0.048718535613873716,0.536764230926131,-1.0004893743859338,-0.17805262142777833,0.05320807733156311,-0.1580397472981592,0.6832318650815437,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.3324192461584536,-1.3166472158318765,-1.0004893743859338,0.11776151282594408,0.5222836088202752,-0.1580397472981592,0.06680045884842387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6144270419158034,-0.8158516986523139,0.18978676183665386,-0.2158105412801529,0.10664600669868642,-0.1580397472981592,0.5446123968826346,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.5545077417338764,1.2668960129823166,-1.1591928592156122,-0.05222789824795979,0.3915980405639351,-0.1580397472981592,-0.6039715933606713,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.345093348829769,0.8737481303366772,0.3484902466663322,1.1687865586193038,0.6420256384122567,-0.1580397472981592,-0.3153671325247442,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.958464973115406,-0.9983846441663603,-0.8417858895562554,0.07139121626176202,-0.14342803327545228,-0.1580397472981592,-0.4779585141054616,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7440645232373887,-0.8205320305885705,1.0626559283998849,0.11124971579994324,-0.5214535433954913,-0.1580397472981592,0.48146597931992036,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5595804152028234,-0.755007383480964,1.8561733525482766,-0.8409430557762138,-0.9327695605547068,-0.1580397472981592,-0.5546243804019956,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.21554248400321377,0.3027476341132513,-0.8417858895562554,-0.7628540059563511,0.2784293780760267,-0.1580397472981592,-0.3536910444731267,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8338135487677235,-0.8298926944610872,0.0310832770069755,-0.7250960861039766,-0.8997869206333359,-0.1580397472981592,-0.12771715316347823,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.654315497707061,-0.736286055735934,-0.12762020782270286,-1.144371791390985,-2.1150485068941354,-0.1580397472981592,1.4644063421926348,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.654315497707061,-0.7503270515447072,-1.2385446016304513,-1.1432164725637914,-2.3521051966297115,-0.1580397472981592,0.3575556268544426,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.654315497707061,-0.6894827363733573,1.8561733525482766,1.5926310247229418,0.6011408084651365,-0.1580397472981592,-0.0969057687217103,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2177399357585836,-1.1621962619353767,-1.0004893743859338,0.9487508365310569,1.4670974494430395,-0.1580397472981592,0.6471270492800729,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.564479855681689,1.5149536056039696,0.0310832770069755,-0.9926049090914542,2.027644067413243,-0.1580397472981592,0.009721971700357105,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9412227339432765,1.388584643325013,0.18978676183665386,-1.1681608563327452,-1.115487714073258,-0.1580397472981592,-0.10435680496580191,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.2005843130814913,-0.680122072500844,-0.7624341471414162,-1.1476802043961305,-1.7671588791445536,-0.1580397472981592,-0.41155509127394496,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.4947616745420237,-0.6754417405645841,-0.6037306623117379,-0.591709276055254,-2.320333387845596,-0.1580397472981592,0.6170093542716817,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.315177006986324,1.1405270507033602,0.6658972163256889,-0.4072258651492844,0.14527740617646565,-0.1580397472981592,0.22553343947011764,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.1905255826386416,0.7941824874203006,0.3484902466663322,-0.11162178886414284,-0.4561374581012556,-0.1580397472981592,-0.8028690514369615,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2177399357585836,-1.3728111990669665,1.8561733525482766,-1.0561474445871057,-0.4405396425473376,-0.1580397472981592,1.6344090430462614,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.08362093443122141,0.49932157543607103,0.7452489587405281,-1.272454637733046,-0.9689322034336441,-0.1580397472981592,1.3675901694387929,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8564597653868515,1.3745436475162398,-1.0004893743859338,-0.6478472681584369,-0.868277678986281,-0.1580397472981592,0.16590660486878855,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9086044033763288,-0.7503270515447072,0.4278419890811714,-0.5493300808941046,0.39739405030423264,-0.1580397472981592,1.9096290044815083,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.429856317386194,0.995436760679377,1.8561733525482766,-0.17710736056916546,-0.9340063322666564,-0.1580397472981592,-1.1168473976086137,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.2127538787846739,-1.3681308671307097,1.7768216101334373,-1.3515414629036666,-2.3147018356960554,-0.1580397472981592,-1.950314203450032,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.2453722093516215,1.0469204119782103,-0.20697195023754203,-0.49770833511540624,-0.38109763719663897,-0.1580397472981592,-2.4330715545564563,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.8537577766633487,-0.8954173415686938,1.3007111556444024,-0.24233035981346215,-0.5121171426981391,-0.1580397472981592,1.178887944166499,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9534789161414962,-0.7503270515447072,-1.2385446016304513,-0.4311199590753351,-0.6928756899923099,-0.1580397472981592,-0.9454483918108599,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.958464973115406,-0.965622320612557,-1.7940067985343255,3.0552121454579715,1.4574787727097314,-0.1580397472981592,0.5281651254370822,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1529211950977911,-1.30728655195936,-0.20697195023754203,0.28580788769047616,-0.07771551786588345,-0.1580397472981592,-0.7958570353634515,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.2775726194454735,-1.3962128587482565,-0.7624341471414162,1.4422820337113305,1.1510333785510367,-0.1580397472981592,0.7072891874351651,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.764008751133021,-0.773728711225994,0.7452489587405281,-0.07769742693836537,-0.5137239256144025,-0.1580397472981592,-0.49497398120043357,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8288274917938137,-0.8298926944610872,0.3484902466663322,-0.4336406546983031,-1.1510849048142022,-0.1580397472981592,1.6509264572472624,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6343712698114287,-0.7269253918634173,0.6658972163256889,-1.0624491836445253,-2.520459114876878,-0.1580397472981592,-0.23607181002015698,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.599468870994081,-0.7456467196084506,1.618118125303759,0.5330461167099199,-1.1704802930862213,-0.1580397472981592,-0.539774824519684,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.180553468690829,0.7801414916115273,-0.12762020782270286,-0.1321024408007578,-0.4356118973747262,-0.1580397472981592,-0.6210858996726539,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6969059422218213,0.9158711177629971,0.5865454739108498,-0.8942452653035574,-0.548490622123722,-0.1580397472981592,0.5688718846068627,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.345093348829769,1.0001170926156338,0.0310832770069755,-0.6850800430893598,-0.9107970024031303,-0.1580397472981592,0.09237853593277238,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6742597256026862,-0.7082040641183873,1.53876638288892,0.21444069286519535,-0.5813649610981682,-0.1580397472981592,-0.028368143707201098,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.2354867118988461,-0.10444124434115817,1.8561733525482766,3.2273021362176815,2.3019608914964382,-0.1580397472981592,-0.7323917126977507,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.150637126847384,0.8409858067828739,-1.6353033137046473,2.08610970741107,1.0559068091688524,-0.1580397472981592,1.4110694325543756,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.926264563021554,1.3558223197712098,0.8246007011553673,-0.3362787862611646,-0.10818907456205529,-0.1580397472981592,-0.9486333567103795,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6044549279679837,-0.755007383480964,0.6658972163256889,-0.4260785678293993,-0.7560929652314057,-0.1580397472981592,0.5194805829079419,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.739078466263486,-0.8111713667160572,0.5865454739108498,-0.12700853506267665,0.236021438962706,-0.1580397472981592,1.0037098271575207,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5396361873071911,-0.6894827363733573,0.6658972163256889,0.13766450534896194,0.29645148384209896,-0.1580397472981592,-0.6353967871145496,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8088832638981884,-0.8720156818874037,0.3484902466663322,0.522123102343725,0.6700917753693992,-0.1580397472981592,-0.18103246777781587,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8587438336372586,-0.7643680473534806,-1.0004893743859338,0.680296752684966,0.7233692131064562,-0.1580397472981592,1.3961580381878247,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.599382254499044,1.3277403281536633,-1.7146550561194864,-0.3752445394328782,-0.26281129625008626,-0.1580397472981592,-0.513430677935141,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6343712698114287,-0.7971303709072839,0.9039524435702064,-0.05553631125310526,0.337203593775663,-0.1580397472981592,0.11268588865390232,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.424870260412284,0.9767154329343437,0.8246007011553673,0.47291702320370405,-0.37981794805785685,-0.1580397472981592,-0.6234111760487414,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6293852128375259,-0.7269253918634173,1.221359413229563,-1.1578155013801477,-1.245452470558818,-0.1580397472981592,0.3571998471161345,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.322447132210634,-1.3353685435769065,-0.7624341471414162,-0.4524408428862727,-0.2249272162061561,-0.1580397472981592,-0.008354727593541254,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.07094683175990603,0.4384772602647211,0.6658972163256889,-0.7128076949420076,-0.8661605418497889,-0.1580397472981592,0.6417419427502725,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1379630241760685,-0.7456467196084506,-1.7940067985343255,-1.1622792332124867,0.18781481140962175,-0.1580397472981592,-0.26074409522852726,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6443433837592413,-0.8954173415686938,0.11043501942181468,-0.6127675874054656,-0.8672585124421894,-0.1580397472981592,-0.5817490302774677,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.5894967570462613,-0.6894827363733573,-0.3656754350672204,-0.27635975072353,-0.7386811028624167,-0.1580397472981592,-1.2460662686896058,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.09857910535294388,0.5508052267349043,-0.2863236926523812,-0.13430804947085478,0.1167211611354158,-0.1580397472981592,-0.7525781028495926,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
