longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,SDRloc_RF,SDRloc_XGB
-1.2653164372472538,0.8316251429103606,0.5071937314960105,0.7349643390080846,-0.3785906698276008,0.1157743002371378,-0.7690700378110491,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.668753588660189,0.7062122512114795
0.544622244281101,-0.7456467196084506,1.8561733525482769,5.238239583932538,2.017751079606266,-1.7058099711488408,0.1659066048687885,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.07676731761488129,0.13608130214047814
0.7839529790286462,-0.7222450599271607,0.5071937314960105,-0.2204843310810727,0.0001561602413799,-0.3122066124788227,0.6145395759179995,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6543515269011063,0.687391643590573
0.958464973115406,-0.0201952694885216,-1.1591928592156122,-0.6824543184821016,0.1728360233304805,0.2357764907795003,-0.2294608198705636,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7677359483574325,0.7605032680353669
0.5795246430984486,-0.6379990850745241,0.4278419890811714,-0.5675526096684775,-0.499303437710946,0.0369998124134769,2.439089847466931,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7092703544959803,0.585261729007221
1.182837536941236,-0.8532943541423739,-2.111413768193682,0.0128375575199013,0.6443670403297005,-0.3594248418585528,0.0294980569467602,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6867004721169001,0.7550790143694778
-0.178356016935459,0.6537725293325708,-1.1591928592156122,-0.3968805101966867,1.220615025263596,-1.049752674031966,0.6246973760967766,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6352952111264556,0.704555984193973
0.1955982561075885,-0.6286384212020107,-0.2863236926523812,1.276231209548314,0.8878298559605285,-1.2203573882812089,-0.0405804122183501,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.6583821989234704,0.7146008189501272
-0.6969059422218213,0.9345924455080272,0.8246007011553673,-1.1477327188882755,-0.8872399941467054,0.7133977976641195,0.3940626363712326,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.043323778422969944,0.15971741222657218
-0.8614458223607614,1.369863315579983,-0.5243789198968988,-0.7250960861039766,-0.226305356560064,-0.102763995496515,0.0842359431410943,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.1901005966459239,0.40930207860406814
0.9435068021936835,-0.755007383480964,-0.6830824047265771,-0.2428029902427684,-0.3706603573268348,0.1789068525060557,-0.1627205543139941,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6975746594937344,0.73538376865708
-0.956180904864999,1.388584643325013,-1.8733585409491649,-0.6334582973106612,-0.6748275900701576,0.98310361167456,-1.2340593336500956,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6245448709294071,0.5247205591976087
-1.4099120894905617,0.9813957648706036,1.53876638288892,-0.1113592164034171,0.4021235626094915,-0.0230980408624971,-1.0262974879793985,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.6939820812191163,0.715175541606533
-1.2752885511950665,0.9626744371255738,0.5865454739108498,0.0469719774142596,0.0432274233410841,-0.574027378448405,-0.421974224356468,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.7741593728433394,0.72115445214427
0.2753751676901036,-0.6567204128195541,-0.2863236926523812,0.9485407785624762,0.9221862640631652,-1.1546000613109153,0.4711273064002212,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6537333437311719,0.6996905035452433
-1.350079405803679,1.0188384203606635,-2.111413768193682,-0.6922745285132477,-2.169620140356209,1.065048008712785,-1.7968470499464544,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.5631830996764283,0.6188480961650527
0.903618346402426,-0.8813763457599204,-0.7624341471414162,3.7451475432611674,1.7227108278616772,-1.835323100470087,-0.057275331781828,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.27196875173374463,0.3481448168516418
1.2027817648368613,-0.7456467196084506,0.0310832770069755,-0.3679450250247,0.3477234092982132,-0.6741159438287121,-0.8021110796786908,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6951106298035896,0.6612347843426352
0.8936462324546063,-0.8766960138236605,-0.6037306623117379,1.5862767711733765,1.7636423789179754,-1.5755477845899837,0.4400754500259997,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6438858581813252,0.5061878773386729
-1.3600515197514915,0.8971497900179671,0.9039524435702064,-0.2944772505136123,-0.5029663106713905,0.5813653716628476,-0.664192406270092,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.6122045814336384,0.666768674073127
-0.6071569166914865,1.2481746852372866,0.6658972163256889,-0.3504051846482146,0.2075388764984987,-0.3750975819261554,-0.8932827029611319,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6688632458051393,0.6582669981295766
1.2526423345759383,-1.2230405771067234,-1.0798411168007729,1.5382260108605492,0.6347214544774753,-1.2462938678447366,-1.1238751686782027,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7031364582762434,0.7128265677927061
0.4997477315159335,-0.6567204128195541,-0.206971950237542,-0.3351234674339711,0.1734158945783574,-0.2135263003315807,-0.3471731176342809,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5741102966256609,0.6534326909475776
-0.0686627635094989,0.5227232351173576,-0.4450271774820595,-0.8298099834414383,-0.1069998365222835,-0.1580397472981592,-0.033855950324081,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.2275511476270828,0.08921230075579122
0.599468870994081,-0.7035237321821307,0.9039524435702064,1.1589138340960126,0.1829666531062453,-0.5729570666859081,-1.422790619221649,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.653423895738082,0.7284837756369041
-1.2653164372472538,1.0609614077869802,0.4278419890811714,2.356349283990097,1.5177304633597513,-1.465541931125118,-0.1878450524340136,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.7124647534025987,0.6897641376436844
-0.8614458223607614,1.4166666349425598,-0.206971950237542,0.1447014472964141,0.300979910867945,-0.8935305191749955,0.5185494268691597,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5350462930897156,0.4518105469190778
0.848771719689446,-0.8486140222061171,-0.2863236926523812,1.5544004744412605,1.136507400701498,-1.3486814996711565,0.1516526155370381,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7044407246135975,0.6685669312827655
0.7241202953417635,-0.8205320305885705,0.0310832770069755,-0.6137128482640787,-0.8135388760211683,0.8741269542185213,-0.4142567238532768,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6920186050854689,0.49342652987503444
0.7191342383678536,-0.7830893750985106,0.5865454739108498,-0.6534663188179696,-0.9354152526297318,1.090418265288983,2.126615462999996,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5615423937618402,0.39101084911468453
0.5894967570462613,-0.6754417405645841,-1.238544601630451,-0.1014864918801258,-0.9104012082267195,0.961065163374185,-0.0878241993873886,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5278316756138641,0.5371750961981321
1.1379630241760683,-0.5537531102218876,-1.635303313704647,-0.5719113125165263,-0.2077664733390167,-0.1398551754348277,0.2508743805575587,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6287321238392319,0.7656690160436
0.1557098003163309,-0.5584334421581443,-1.0798411168007729,0.587766217525183,0.8309223122850323,-0.8519502137380767,-0.2263482202707704,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7959981996498505,0.7424958482480251
0.709162124420041,-0.2776135259826913,1.221359413229563,-0.6791459054769561,-0.4131400165046711,0.448319490724775,-0.0892475250702166,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7755627881275667,0.646991556075466
1.0881024544369913,-0.8158516986523139,0.269138504251493,-0.1124095062463203,1.085701371949268,-1.3104218247211166,-0.0506399820546929,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7114964590207452,0.7606926073242856
0.4199708199334184,0.9065104538904803,-0.6830824047265771,-0.0783801153362525,1.2710566309514923,0.4357710074012235,-0.5776568450395462,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7604917137430112,0.7862383295527922
-1.2254279814559963,0.7941824874203006,-0.2863236926523812,2.047616584668663,1.1014373118845435,-1.2531683268317784,-0.4869916503160429,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6165461545570021,0.6037364127941862
-0.1185233332485691,0.536764230926131,-0.8417858895562554,-1.152879139118502,-0.3442868880868576,0.6322061919662108,-0.0909240479471133,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.4957128524983208,0.5784986442269071
-0.8464876514390389,1.3839043113887566,-0.9211376319710948,-0.3998213217568159,-0.3411768839595508,0.262471673526391,-0.585905357302517,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5299271629749212,0.46149832183861034
-1.4348423743600969,0.9720351009980872,0.8246007011553673,-0.4789081469274366,0.232474113504409,-0.1580397472981592,0.6583188528729884,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.6734734205924086,0.6670613189377124
-1.370023633699304,0.8971497900179671,1.6974698677185982,3.2525090924473608,1.5217351283240663,-1.635741769207292,-0.3814979233699664,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.7069679122682285,0.6293028507976841
-1.1157347280300292,1.0937237313407835,-1.238544601630451,0.5963785942369902,0.8447472684601932,-1.1104282906308642,0.4477451085248982,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7297651996958413,0.26953397407992685
0.8786880615328909,-0.8954173415686938,-0.3656754350672204,0.4322708062833453,-0.5826418409925384,0.2382605422589515,-0.4202537885165752,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6700828242656949,0.7651869871659508
-1.0509159873692366,0.7005758486951474,-1.3178963440452904,0.7427364838455688,1.3638027420406358,-1.238247856247688,0.1614941871868044,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7528484982914334,0.7142117479074805
1.2027817648368613,-1.0779502870827369,-1.0798411168007729,-0.5682878125585098,0.4218010658193798,-0.1192051563567687,-1.5125428893108526,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6057969037601928,0.6456232938664324
0.848771719689446,-0.9047780054412072,-0.6830824047265771,-0.3710433800612649,-0.7595320050840294,1.417478505734556,0.6346157209676704,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.715063058542844,0.6810248984707535
-1.2453722093516215,0.8175841471015872,-1.952710283364004,0.4846277549520764,-1.0182093331421076,-0.1580397472981592,-1.5365058955123687,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.5947268920846713,0.6697087574662766
0.3352078513769935,-0.6660810766920707,-1.0798411168007729,1.5098681851021594,1.187634154166585,-1.441047514931352,0.6154622305547007,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6537789823089412,0.5807882052738496
0.5944828140201711,-0.7690483792897372,0.5071937314960105,0.0920294116748123,-0.7449680608300916,0.915813403287951,0.3983041366934284,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5588313983367457,0.6493573243357585
-1.320163063960234,1.1264860548945868,1.8561733525482769,-0.6979460936649257,0.4035498058610887,-0.0962002863808715,-0.974785480189306,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.8193107624109719,0.7913982690693638
0.6493294407331511,-0.7971303709072839,-1.555951571289808,-1.5678486560496068,-0.95265187963742,1.2858118123432694,1.0759417773604527,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.745527957962732,0.7721294556696959
1.1479351381238811,-0.7269253918634173,1.221359413229563,-0.8344837732423581,-1.3941441963711505,-0.1580397472981592,-0.4006858302525176,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.48036964772673435,0.37069383655942717
-0.6969059422218213,0.9158711177629972,0.5865454739108498,-0.8942452653035574,-0.548490622123722,-0.1580397472981592,0.5688718846068627,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6111294527784656,0.7096599329527005
-1.1257068419778489,0.7520594999939807,-0.2863236926523812,0.9284802425630224,0.6369785048640505,-0.8263715283533585,0.6553868644597448,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6655017982795092,0.550375066856685
1.013311599828386,-0.7971303709072839,0.1104350194218146,0.3126953076688016,0.6502950307166695,-0.7326945759489025,0.2749091773136586,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.691462472348044,0.7370581136302007
-1.2453722093516215,0.8082234832290706,0.0310832770069755,1.696242117725355,0.702031863841461,-0.1580397472981592,0.8773042428910253,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.768568263202771,0.7732771764219848
1.1878235939151387,-0.7503270515447072,-0.3656754350672204,1.150459000860641,0.9574517769487572,-1.330468828693273,0.031722955605778,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7955468722971025,0.7072544759098626
0.8786880615328909,-0.8673353499511471,-0.206971950237542,0.1329382010558967,-0.7170663848590255,0.5008693611946797,2.78158251848875,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6177175275484721,0.6215682813872222
0.8238414348199038,-0.736286055735934,0.5865454739108498,0.7746652950698302,0.2894929499728333,-0.7026985830670106,0.4057524643207509,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.8230726016248313,0.8256947229290936
-1.429856317386194,0.995436760679377,1.8561733525482769,-0.1771073605691654,-0.9340063322666564,-0.1580397472981592,-1.1168473976086135,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.603148206236009,0.6681192877537278
1.2576283915498412,-1.4055735226207695,0.1104350194218146,0.9900272273571576,0.8602527453121979,-1.167719773373601,-0.1172822571837422,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.7837059864679905,0.6932371908249599
0.5645664721767262,-0.6567204128195541,-1.7146550561194864,-0.4170985896725757,-0.094825622263465,0.5184124414850275,0.8536562342834892,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.65806740106153,0.7491148297064961
-1.0209996455257917,0.6818545209501174,-1.1591928592156122,0.5367221311600813,0.7238158969401248,-0.9803565931021114,-0.220128831045086,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.736293284241421,0.6502706424088867
-1.3401072918558592,0.8737481303366772,0.8246007011553673,0.3291323437102387,0.0115113062266158,-0.2372662953002848,-0.7623643471426048,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.628919865847953,0.689065912951845
1.212753878784674,-0.5443924463493742,0.1897867618366538,-0.9220254316483504,-0.2982943773352361,-0.0722262976191952,0.600165044240444,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6674126134802546,0.5274158428680166
-0.6121429736653964,1.444748626560103,0.7452489587405281,-0.7196345789208792,0.298046620612169,-0.3546287488690051,-0.4720587642881985,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6845114121136974,0.6281165502277094
0.5944828140201711,-0.7596877154172206,0.7452489587405281,0.1306800778936547,-0.764431576221267,0.7974142415568963,-1.4865052552623752,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.3654497798969957,0.47462991808458643
-1.5545077417338764,1.3090190004086333,1.3007111556444024,-0.3131198952251463,-0.5008465172483922,0.3078687619795237,-1.0991582000371345,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.737088083805331,0.8537091265722546
-0.7168501701174466,0.8597071345279038,-0.206971950237542,0.133305802500913,0.2634036299245311,-0.1580397472981592,0.0936259379425405,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.715790700679729,0.6379362705417214
-1.1655952977691064,0.7941824874203006,1.8561733525482769,0.2726792646541848,0.4801679159605014,-0.3913530132629914,-0.4560082238909761,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7477095395715175,0.7453623265348178
-1.350079405803679,1.051600743914467,1.8561733525482769,-0.368260111977571,-0.4973572709443222,0.1537920822089271,-0.9685095294397732,-0.6805741796460443,-0.0155662057149009,2.811787486157856,-0.3802631032952236,0.6850605419389633,0.72046467478694
0.6692736686287835,-0.7128843960546474,0.4278419890811714,-1.5702118081961391,-2.765483937645054,1.9532128863108429,0.8019439413958962,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5696015349445541,0.6298563332851104
0.6443433837592413,-0.8064910347797972,0.9039524435702064,-0.5281667405596027,-0.5656702680579578,0.4755246246642459,0.9664824907034046,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5106319967183054,0.06386919248299301
0.6842318395505059,-0.8532943541423739,1.142007670814724,0.2424309171785686,0.0189610468018175,-0.2452517477940632,1.0197719045835147,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.7695041230811449,0.7668135464633241
0.5894967570462613,-0.7409663876721907,1.8561733525482769,1.446010562653637,1.1654922085114408,-1.237716931250462,-0.9821772706601832,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6942991253744484,0.6811971183638297
-0.537352119056784,-0.1699658914487647,0.1897867618366538,-1.3008649779835808,-1.414831039766431,1.6106850874848702,-1.6880512138178865,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.6465566695277644,0.6729604346236987
0.7141481813939438,-0.8813763457599204,0.5865454739108498,-0.1482243898893238,-1.0458866888249945,1.0144315907679613,-1.923817591648216,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,2.629758163056997,0.417484977168876,0.5920123191375806
1.2975168473410987,-1.3587702032581932,-1.0004893743859338,0.6454271299005756,0.3844333980028999,-0.9530491814897092,0.2069335987986337,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6553062965589431,0.22441332179376267
0.8088832638981884,-0.8860566776961771,-0.5243789198968988,-0.5780555080975108,-0.7473013834247298,0.4067758803859953,0.1637090479453432,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6244845188016882,0.5354326716249522
1.0581861125935534,-0.7409663876721907,-0.3656754350672204,0.2410130258906491,0.8026825359166477,-0.7830436048797563,0.8695564540070735,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6620311110274174,0.6923689371675285
0.7191342383678536,-0.8158516986523139,-0.206971950237542,-0.148907078287211,-0.1654294532692909,0.1441429265216622,-0.2304123322894183,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6773509343299997,0.6509385402867496
0.7789669220547435,-0.698843400245874,1.221359413229563,-0.1474366725071463,0.5578056014099317,-0.4299295007222675,-0.2906368282687255,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7656838530616396,0.757284431263078
0.7041760674461311,-0.7409663876721907,1.142007670814724,-0.7382247091402682,-1.069355452340966,-0.1580397472981592,0.6915169725370199,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5829924836635229,0.18978793664733948
-1.0010554176301665,1.426027298815073,0.269138504251493,2.183103974403193,0.1937118332631409,-1.1079294618138225,-0.6976703287966158,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7817690266405682,0.6844274626079062
0.7241202953417635,-0.8439336902698572,0.5071937314960105,-0.1755319258048104,-0.5546001545891965,0.2243082571899739,-0.6636447451272773,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.5781849524529996,0.7084287569304959
-0.8265434235434066,1.0188384203606635,-1.555951571289808,0.6427488908011723,0.8141668635380981,-1.0344652153274487,0.8052505743277747,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7874754959347287,0.6148300445757453
0.6094409849418936,-0.7877697070347672,0.6658972163256889,-0.1168207235865143,-1.2892718324197725,0.9766440408044942,0.6129346350327698,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6967728644134944,0.6987614382387966
0.5246780163854686,-0.7035237321821307,-0.0482684654078636,2.803300126637608,1.607531947676423,-1.5027010098590727,0.0750430144479451,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.6332714633756162,0.53050585612142
1.3324192461584536,-1.363450535194453,-1.635303313704647,1.3620924042056612,1.6102336291714747,-1.428574085919677,0.791837304088398,-0.6805741796460443,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.7241857729733173,0.7701721696113997
-1.205483753560364,1.2668960129823166,-0.3656754350672204,-0.1381941218895971,0.785519482455343,-1.029744359966725,-0.3244556303871413,1.4693475449216775,-0.0155662057149009,-0.3556456542049847,-0.3802631032952236,0.45696110483365054,0.39744058092381473
